MO,DY,HR,ALLSKY_SFC_SW_DWN
11,2,21,0
11,2,22,0
11,2,23,0
11,3,0,0
11,3,1,0
11,3,2,0
11,3,3,0
11,3,4,0
11,3,5,0
11,3,6,34.88
11,3,7,163.92
11,3,8,344.9
11,3,9,612.54
11,3,10,781.77
11,3,11,848.93
11,3,12,838.81
11,3,13,715.85
11,3,14,529.97
11,3,15,403.7
11,3,16,164.74
11,3,17,16.5
11,3,18,0
11,3,19,0
11,3,20,0
11,3,21,0
11,3,22,0
11,3,23,0
11,4,0,0
11,4,1,0
11,4,2,0
11,4,3,0
11,4,4,0
11,4,5,0
11,4,6,36.19
11,4,7,207.42
11,4,8,396.41
11,4,9,572.3
11,4,10,687.15
11,4,11,742.46
11,4,12,663.66
11,4,13,490.3
11,4,14,458.95
11,4,15,295.08
11,4,16,139.92
11,4,17,20.14
11,4,18,0
11,4,19,0
11,4,20,0
11,4,21,0
11,4,22,0
11,4,23,0
11,5,0,0
11,5,1,0
11,5,2,0
11,5,3,0
11,5,4,0
11,5,5,0
11,5,6,33.75
11,5,7,209.7
11,5,8,392.23
11,5,9,537.55
11,5,10,707.84
11,5,11,800.74
11,5,12,767
11,5,13,742.47
11,5,14,632.41
11,5,15,422.63
11,5,16,195.42
11,5,17,22.05
11,5,18,0
11,5,19,0
11,5,20,0
11,5,21,0
11,5,22,0
11,5,23,0
11,6,0,0
11,6,1,0
11,6,2,0
11,6,3,0
11,6,4,0
11,6,5,0
11,6,6,35.14
11,6,7,224.92
11,6,8,444.73
11,6,9,582.26
11,6,10,661.36
11,6,11,647.36
11,6,12,525.95
11,6,13,458.68
11,6,14,386.06
11,6,15,249.89
11,6,16,109.87
11,6,17,15.76
11,6,18,0
11,6,19,0
11,6,20,0
11,6,21,0
11,6,22,0
11,6,23,0
11,7,0,0
11,7,1,0
11,7,2,0
11,7,3,0
11,7,4,0
11,7,5,0
11,7,6,21.51
11,7,7,117.62
11,7,8,192.75
11,7,9,273.72
11,7,10,397.78
11,7,11,321.32
11,7,12,373.59
11,7,13,344.61
11,7,14,212.39
11,7,15,124.77
11,7,16,50.36
11,7,17,12.27
11,7,18,0
11,7,19,0
11,7,20,0
11,7,21,0
11,7,22,0
11,7,23,0
11,8,0,0
11,8,1,0
11,8,2,0
11,8,3,0
11,8,4,0
11,8,5,0
11,8,6,30.42
11,8,7,166.38
11,8,8,394.73
11,8,9,579.11
11,8,10,603.45
11,8,11,637.36
11,8,12,656.62
11,8,13,584.78
11,8,14,441.09
11,8,15,278.05
11,8,16,117.66
11,8,17,15.59
11,8,18,0
11,8,19,0
11,8,20,0
11,8,21,0
11,8,22,0
11,8,23,0
11,9,0,0
11,9,1,0
11,9,2,0
11,9,3,0
11,9,4,0
11,9,5,0
11,9,6,33.21
11,9,7,204.17
11,9,8,427.04
11,9,9,611.28
11,9,10,683.58
11,9,11,772.17
11,9,12,721.72
11,9,13,500.3
11,9,14,350.41
11,9,15,245.38
11,9,16,112.38
11,9,17,16.5
11,9,18,0
11,9,19,0
11,9,20,0
11,9,21,0
11,9,22,0
11,9,23,0
11,10,0,0
11,10,1,0
11,10,2,0
11,10,3,0
11,10,4,0
11,10,5,0
11,10,6,33.22
11,10,7,221.57
11,10,8,440.44
11,10,9,634.51
11,10,10,759.95
11,10,11,830.3
11,10,12,831.09
11,10,13,746.52
11,10,14,603.45
11,10,15,405.24
11,10,16,171.25
11,10,17,19.75
11,10,18,0
11,10,19,0
11,10,20,0
11,10,21,0
11,10,22,0
11,10,23,0
11,11,0,0
11,11,1,0
11,11,2,0
11,11,3,0
11,11,4,0
11,11,5,0
11,11,6,24.89
11,11,7,82.68
11,11,8,192.61
11,11,9,291.72
11,11,10,347.01
11,11,11,303.34
11,11,12,401.32
11,11,13,338.08
11,11,14,238.29
11,11,15,160.93
11,11,16,72.3
11,11,17,16.66
11,11,18,0
11,11,19,0
11,11,20,0
11,11,21,0
11,11,22,0
11,11,23,0
11,12,0,0
11,12,1,0
11,12,2,0
11,12,3,0
11,12,4,0
11,12,5,0
11,12,6,15.78
11,12,7,55.8
11,12,8,140.71
11,12,9,288.67
11,12,10,350.75
11,12,11,386.91
11,12,12,458.57
11,12,13,330.79
11,12,14,240.2
11,12,15,170.8
11,12,16,66.77
11,12,17,17.75
11,12,18,0
11,12,19,0
11,12,20,0
11,12,21,0
11,12,22,0
11,12,23,0
11,13,0,0
11,13,1,0
11,13,2,0
11,13,3,0
11,13,4,0
11,13,5,0
11,13,6,35.62
11,13,7,237.12
11,13,8,463.91
11,13,9,653.32
11,13,10,782.94
11,13,11,839.48
11,13,12,813.45
11,13,13,739.29
11,13,14,582.36
11,13,15,403.54
11,13,16,185.52
11,13,17,18.06
11,13,18,0
11,13,19,0
11,13,20,0
11,13,21,0
11,13,22,0
11,13,23,0
11,14,0,0
11,14,1,0
11,14,2,0
11,14,3,0
11,14,4,0
11,14,5,0
11,14,6,33.7
11,14,7,224.89
11,14,8,468.92
11,14,9,664.01
11,14,10,796.35
11,14,11,863.67
11,14,12,846.59
11,14,13,757.78
11,14,14,622.52
11,14,15,426.09
11,14,16,196.86
11,14,17,20.41
11,14,18,0
11,14,19,0
11,14,20,0
11,14,21,0
11,14,22,0
11,14,23,0
11,15,0,0
11,15,1,0
11,15,2,0
11,15,3,0
11,15,4,0
11,15,5,0
11,15,6,33.84
11,15,7,235.52
11,15,8,455.77
11,15,9,637.45
11,15,10,705.49
11,15,11,789.28
11,15,12,777.93
11,15,13,662.74
11,15,14,493.72
11,15,15,321.48
11,15,16,133.95
11,15,17,16.83
11,15,18,0
11,15,19,0
11,15,20,0
11,15,21,0
11,15,22,0
11,15,23,0
11,16,0,0
11,16,1,0
11,16,2,0
11,16,3,0
11,16,4,0
11,16,5,0
11,16,6,29.83
11,16,7,203.55
11,16,8,412.54
11,16,9,598.2
11,16,10,751.85
11,16,11,827.12
11,16,12,808.52
11,16,13,689.43
11,16,14,469.67
11,16,15,349.62
11,16,16,156.8
11,16,17,13.46
11,16,18,0
11,16,19,0
11,16,20,0
11,16,21,0
11,16,22,0
11,16,23,0
11,17,0,0
11,17,1,0
11,17,2,0
11,17,3,0
11,17,4,0
11,17,5,0
11,17,6,31.98
11,17,7,219.43
11,17,8,397.1
11,17,9,569.2
11,17,10,721.12
11,17,11,717.11
11,17,12,738.62
11,17,13,675.48
11,17,14,569.88
11,17,15,396.89
11,17,16,187.44
11,17,17,20.23
11,17,18,0
11,17,19,0
11,17,20,0
11,17,21,0
11,17,22,0
11,17,23,0
11,18,0,0
11,18,1,0
11,18,2,0
11,18,3,0
11,18,4,0
11,18,5,0
11,18,6,32.85
11,18,7,224.44
11,18,8,444.23
11,18,9,613.53
11,18,10,680.05
11,18,11,801.98
11,18,12,788.47
11,18,13,658.24
11,18,14,574.64
11,18,15,392.38
11,18,16,181.59
11,18,17,19.77
11,18,18,0
11,18,19,0
11,18,20,0
11,18,21,0
11,18,22,0
11,18,23,0
11,19,0,0
11,19,1,0
11,19,2,0
11,19,3,0
11,19,4,0
11,19,5,0
11,19,6,30.19
11,19,7,213.27
11,19,8,431.82
11,19,9,609.34
11,19,10,735.98
11,19,11,842.77
11,19,12,836.6
11,19,13,751.27
11,19,14,610.75
11,19,15,415.48
11,19,16,193.14
11,19,17,20.19
11,19,18,0
11,19,19,0
11,19,20,0
11,19,21,0
11,19,22,0
11,19,23,0
11,20,0,0
11,20,1,0
11,20,2,0
11,20,3,0
11,20,4,0
11,20,5,0
11,20,6,30.3
11,20,7,213.41
11,20,8,420.98
11,20,9,594.16
11,20,10,718.48
11,20,11,748.8
11,20,12,755.66
11,20,13,658.16
11,20,14,557.21
11,20,15,370.46
11,20,16,181.41
11,20,17,18.85
11,20,18,0
11,20,19,0
11,20,20,0
11,20,21,0
11,20,22,0
11,20,23,0
11,21,0,0
11,21,1,0
11,21,2,0
11,21,3,0
11,21,4,0
11,21,5,0
11,21,6,29.45
11,21,7,214.76
11,21,8,429.68
11,21,9,562.76
11,21,10,707.39
11,21,11,779.31
11,21,12,714.12
11,21,13,643.27
11,21,14,535.59
11,21,15,353.02
11,21,16,157.73
11,21,17,17.84
11,21,18,0
11,21,19,0
11,21,20,0
11,21,21,0
11,21,22,0
11,21,23,0
11,22,0,0
11,22,1,0
11,22,2,0
11,22,3,0
11,22,4,0
11,22,5,0
11,22,6,26.34
11,22,7,165.12
11,22,8,327.8
11,22,9,483.48
11,22,10,565.05
11,22,11,620.77
11,22,12,609.32
11,22,13,595.59
11,22,14,489.12
11,22,15,341.27
11,22,16,161.55
11,22,17,17.62
11,22,18,0
11,22,19,0
11,22,20,0
11,22,21,0
11,22,22,0
11,22,23,0
11,23,0,0
11,23,1,0
11,23,2,0
11,23,3,0
11,23,4,0
11,23,5,0
11,23,6,27.27
11,23,7,195.43
11,23,8,378.68
11,23,9,512.4
11,23,10,654.27
11,23,11,721.38
11,23,12,639.13
11,23,13,615.29
11,23,14,446.38
11,23,15,336.99
11,23,16,162.51
11,23,17,18.52
11,23,18,0
11,23,19,0
11,23,20,0
11,23,21,0
11,23,22,0
11,23,23,0
11,24,0,0
11,24,1,0
11,24,2,0
11,24,3,0
11,24,4,0
11,24,5,0
11,24,6,28.24
11,24,7,198.99
11,24,8,396.12
11,24,9,603.52
11,24,10,742.57
11,24,11,826.46
11,24,12,803.5
11,24,13,720.48
11,24,14,465.97
11,24,15,359.88
11,24,16,172.34
11,24,17,18
11,24,18,0
11,24,19,0
11,24,20,0
11,24,21,0
11,24,22,0
11,24,23,0
11,25,0,0
11,25,1,0
11,25,2,0
11,25,3,0
11,25,4,0
11,25,5,0
11,25,6,27.09
11,25,7,190.36
11,25,8,343.88
11,25,9,527.86
11,25,10,627.05
11,25,11,733.06
11,25,12,724.42
11,25,13,619.58
11,25,14,488.48
11,25,15,364.78
11,25,16,173.17
11,25,17,19.33
11,25,18,0
11,25,19,0
11,25,20,0
11,25,21,0
11,25,22,0
11,25,23,0
11,26,0,0
11,26,1,0
11,26,2,0
11,26,3,0
11,26,4,0
11,26,5,0
11,26,6,26.1
11,26,7,191.9
11,26,8,388.27
11,26,9,577.5
11,26,10,724.6
11,26,11,773.16
11,26,12,751.34
11,26,13,696.29
11,26,14,553.21
11,26,15,376.55
11,26,16,176.09
11,26,17,19.05
11,26,18,0
11,26,19,0
11,26,20,0
11,26,21,0
11,26,22,0
11,26,23,0
11,27,0,0
11,27,1,0
11,27,2,0
11,27,3,0
11,27,4,0
11,27,5,0
11,27,6,24.23
11,27,7,164.2
11,27,8,302.86
11,27,9,449.38
11,27,10,646.48
11,27,11,699.61
11,27,12,679.66
11,27,13,605.12
11,27,14,492.29
11,27,15,332.77
11,27,16,161.49
11,27,17,16.09
11,27,18,0
11,27,19,0
11,27,20,0
11,27,21,0
11,27,22,0
11,27,23,0
11,28,0,0
11,28,1,0
11,28,2,0
11,28,3,0
11,28,4,0
11,28,5,0
11,28,6,25.66
11,28,7,206.11
11,28,8,421.82
11,28,9,608.98
11,28,10,738.59
11,28,11,809.01
11,28,12,827.71
11,28,13,744.29
11,28,14,593.62
11,28,15,395.62
11,28,16,180.27
11,28,17,20.28
11,28,18,0
11,28,19,0
11,28,20,0
11,28,21,0
11,28,22,0
11,28,23,0
11,29,0,0
11,29,1,0
11,29,2,0
11,29,3,0
11,29,4,0
11,29,5,0
11,29,6,17.78
11,29,7,140.48
11,29,8,317.21
11,29,9,475.12
11,29,10,537.72
11,29,11,656.38
11,29,12,659.11
11,29,13,583.66
11,29,14,452.64
11,29,15,258.59
11,29,16,125.16
11,29,17,16.08
11,29,18,0
11,29,19,0
11,29,20,0
11,29,21,0
11,29,22,0
11,29,23,0
11,30,0,0
11,30,1,0
11,30,2,0
11,30,3,0
11,30,4,0
11,30,5,0
11,30,6,19.77
11,30,7,161.95
11,30,8,349.5
11,30,9,539.21
11,30,10,611.77
11,30,11,675.95
11,30,12,733.41
11,30,13,632.59
11,30,14,486.29
11,30,15,314.62
11,30,16,145.02
11,30,17,15
11,30,18,0
11,30,19,0
11,30,20,0
11,30,21,0
11,30,22,0
11,30,23,0
12,1,0,0
12,1,1,0
12,1,2,0
12,1,3,0
12,1,4,0
12,1,5,0
12,1,6,20.15
12,1,7,100.65
12,1,8,219.62
12,1,9,339.2
12,1,10,397.2
12,1,11,398.38
12,1,12,482.1
12,1,13,428.84
12,1,14,337.8
12,1,15,202.67
12,1,16,101.43
12,1,17,17.16
12,1,18,0
12,1,19,0
12,1,20,0
12,1,21,0
12,1,22,0
12,1,23,0
12,2,0,0
12,2,1,0
12,2,2,0
12,2,3,0
12,2,4,0
12,2,5,0
12,2,6,19.84
12,2,7,124.39
12,2,8,247.64
12,2,9,349.05
12,2,10,506.43
12,2,11,573.16
12,2,12,710.55
12,2,13,625.98
12,2,14,399.2
12,2,15,269.34
12,2,16,124.71
12,2,17,18.29
12,2,18,0
12,2,19,0
12,2,20,0
12,2,21,0
12,2,22,0
12,2,23,0
12,3,0,0
12,3,1,0
12,3,2,0
12,3,3,0
12,3,4,0
12,3,5,0
12,3,6,17.98
12,3,7,152.21
12,3,8,281.96
12,3,9,438.22
12,3,10,524.2
12,3,11,748.62
12,3,12,799.16
12,3,13,734.91
12,3,14,570.73
12,3,15,385.8
12,3,16,188.49
12,3,17,16.77
12,3,18,0
12,3,19,0
12,3,20,0
12,3,21,0
12,3,22,0
12,3,23,0
12,4,0,0
12,4,1,0
12,4,2,0
12,4,3,0
12,4,4,0
12,4,5,0
12,4,6,19.91
12,4,7,187.59
12,4,8,386.45
12,4,9,579.08
12,4,10,735.05
12,4,11,798.84
12,4,12,805.41
12,4,13,736.36
12,4,14,595.66
12,4,15,395.42
12,4,16,182.31
12,4,17,16.94
12,4,18,0
12,4,19,0
12,4,20,0
12,4,21,0
12,4,22,0
12,4,23,0
12,5,0,0
12,5,1,0
12,5,2,0
12,5,3,0
12,5,4,0
12,5,5,0
12,5,6,18.83
12,5,7,183.88
12,5,8,384.2
12,5,9,570.62
12,5,10,734.49
12,5,11,802.66
12,5,12,817.94
12,5,13,748.25
12,5,14,612.67
12,5,15,420.46
12,5,16,201.09
12,5,17,17.91
12,5,18,0
12,5,19,0
12,5,20,0
12,5,21,0
12,5,22,0
12,5,23,0
12,6,0,0
12,6,1,0
12,6,2,0
12,6,3,0
12,6,4,0
12,6,5,0
12,6,6,18.98
12,6,7,187.85
12,6,8,413.34
12,6,9,607.73
12,6,10,752.93
12,6,11,822.54
12,6,12,823.51
12,6,13,757.27
12,6,14,620.12
12,6,15,428.62
12,6,16,205.98
12,6,17,23.35
12,6,18,0
12,6,19,0
12,6,20,0
12,6,21,0
12,6,22,0
12,6,23,0
12,7,0,0
12,7,1,0
12,7,2,0
12,7,3,0
12,7,4,0
12,7,5,0
12,7,6,18.51
12,7,7,177.76
12,7,8,398.16
12,7,9,594.65
12,7,10,706.69
12,7,11,779.97
12,7,12,767.26
12,7,13,679.23
12,7,14,563.75
12,7,15,393.05
12,7,16,189.98
12,7,17,23.05
12,7,18,0
12,7,19,0
12,7,20,0
12,7,21,0
12,7,22,0
12,7,23,0
12,8,0,0
12,8,1,0
12,8,2,0
12,8,3,0
12,8,4,0
12,8,5,0
12,8,6,18.66
12,8,7,159.59
12,8,8,264.22
12,8,9,408.36
12,8,10,507.8
12,8,11,733.12
12,8,12,787.86
12,8,13,727.23
12,8,14,609.1
12,8,15,415.28
12,8,16,192.44
12,8,17,22.58
12,8,18,0
12,8,19,0
12,8,20,0
12,8,21,0
12,8,22,0
12,8,23,0
12,9,0,0
12,9,1,0
12,9,2,0
12,9,3,0
12,9,4,0
12,9,5,0
12,9,6,18.12
12,9,7,193.76
12,9,8,420.34
12,9,9,617.41
12,9,10,758.36
12,9,11,831.16
12,9,12,825.58
12,9,13,756.79
12,9,14,624.17
12,9,15,432.33
12,9,16,205.67
12,9,17,24.39
12,9,18,0
12,9,19,0
12,9,20,0
12,9,21,0
12,9,22,0
12,9,23,0
12,10,0,0
12,10,1,0
12,10,2,0
12,10,3,0
12,10,4,0
12,10,5,0
12,10,6,17.28
12,10,7,191.4
12,10,8,422.69
12,10,9,616.91
12,10,10,715.44
12,10,11,779.16
12,10,12,771.72
12,10,13,660.22
12,10,14,436.21
12,10,15,271.62
12,10,16,133.53
12,10,17,20.41
12,10,18,0
12,10,19,0
12,10,20,0
12,10,21,0
12,10,22,0
12,10,23,0
12,11,0,0
12,11,1,0
12,11,2,0
12,11,3,0
12,11,4,0
12,11,5,0
12,11,6,12.91
12,11,7,116.62
12,11,8,283.38
12,11,9,434.42
12,11,10,517.27
12,11,11,682.25
12,11,12,719.67
12,11,13,569.41
12,11,14,532.12
12,11,15,376.66
12,11,16,188.16
12,11,17,17.15
12,11,18,0
12,11,19,0
12,11,20,0
12,11,21,0
12,11,22,0
12,11,23,0
12,12,0,0
12,12,1,0
12,12,2,0
12,12,3,0
12,12,4,0
12,12,5,0
12,12,6,13.85
12,12,7,162.95
12,12,8,365.84
12,12,9,539.98
12,12,10,673.71
12,12,11,749.33
12,12,12,757.3
12,12,13,669.99
12,12,14,429.52
12,12,15,266.02
12,12,16,112.3
12,12,17,18.43
12,12,18,0
12,12,19,0
12,12,20,0
12,12,21,0
12,12,22,0
12,12,23,0
12,13,0,0
12,13,1,0
12,13,2,0
12,13,3,0
12,13,4,0
12,13,5,0
12,13,6,13.87
12,13,7,164.77
12,13,8,373.7
12,13,9,558.08
12,13,10,692.67
12,13,11,700.06
12,13,12,690.93
12,13,13,518.99
12,13,14,467.16
12,13,15,335.45
12,13,16,164.18
12,13,17,23.9
12,13,18,0
12,13,19,0
12,13,20,0
12,13,21,0
12,13,22,0
12,13,23,0
12,14,0,0
12,14,1,0
12,14,2,0
12,14,3,0
12,14,4,0
12,14,5,0
12,14,6,11.36
12,14,7,92.09
12,14,8,201.47
12,14,9,324.87
12,14,10,435.48
12,14,11,505.77
12,14,12,481.8
12,14,13,494.46
12,14,14,417.65
12,14,15,299.48
12,14,16,156.26
12,14,17,23.38
12,14,18,0
12,14,19,0
12,14,20,0
12,14,21,0
12,14,22,0
12,14,23,0
12,15,0,0
12,15,1,0
12,15,2,0
12,15,3,0
12,15,4,0
12,15,5,0
12,15,6,12.93
12,15,7,142.99
12,15,8,306.8
12,15,9,464.39
12,15,10,653.03
12,15,11,705.32
12,15,12,701.63
12,15,13,585
12,15,14,484.35
12,15,15,333.27
12,15,16,155.21
12,15,17,22.05
12,15,18,0
12,15,19,0
12,15,20,0
12,15,21,0
12,15,22,0
12,15,23,0
12,16,0,0
12,16,1,0
12,16,2,0
12,16,3,0
12,16,4,0
12,16,5,0
12,16,6,10.16
12,16,7,89.96
12,16,8,250.23
12,16,9,395.31
12,16,10,563
12,16,11,572.21
12,16,12,756.4
12,16,13,727.62
12,16,14,606.46
12,16,15,389.77
12,16,16,201.19
12,16,17,24.09
12,16,18,0
12,16,19,0
12,16,20,0
12,16,21,0
12,16,22,0
12,16,23,0
12,17,0,0
12,17,1,0
12,17,2,0
12,17,3,0
12,17,4,0
12,17,5,0
12,17,6,11.88
12,17,7,149.05
12,17,8,328.62
12,17,9,493.94
12,17,10,677.03
12,17,11,774.02
12,17,12,800.38
12,17,13,740.65
12,17,14,613.48
12,17,15,427.1
12,17,16,209.29
12,17,17,26.78
12,17,18,0
12,17,19,0
12,17,20,0
12,17,21,0
12,17,22,0
12,17,23,0
12,18,0,0
12,18,1,0
12,18,2,0
12,18,3,0
12,18,4,0
12,18,5,0
12,18,6,10.92
12,18,7,152.26
12,18,8,335.6
12,18,9,535.27
12,18,10,717.82
12,18,11,797.62
12,18,12,813.97
12,18,13,752.55
12,18,14,624.84
12,18,15,429.03
12,18,16,213.57
12,18,17,24.58
12,18,18,0
12,18,19,0
12,18,20,0
12,18,21,0
12,18,22,0
12,18,23,0
12,19,0,0
12,19,1,0
12,19,2,0
12,19,3,0
12,19,4,0
12,19,5,0
12,19,6,11.37
12,19,7,146.62
12,19,8,329.88
12,19,9,519.53
12,19,10,685
12,19,11,745.48
12,19,12,776.58
12,19,13,736.84
12,19,14,595.2
12,19,15,402.48
12,19,16,200.8
12,19,17,26.34
12,19,18,0
12,19,19,0
12,19,20,0
12,19,21,0
12,19,22,0
12,19,23,0
12,20,0,0
12,20,1,0
12,20,2,0
12,20,3,0
12,20,4,0
12,20,5,0
12,20,6,10.91
12,20,7,134.59
12,20,8,301.57
12,20,9,485.67
12,20,10,649.59
12,20,11,708.25
12,20,12,735.8
12,20,13,727.25
12,20,14,526.77
12,20,15,359.09
12,20,16,187.21
12,20,17,27.1
12,20,18,0
12,20,19,0
12,20,20,0
12,20,21,0
12,20,22,0
12,20,23,0
12,21,0,0
12,21,1,0
12,21,2,0
12,21,3,0
12,21,4,0
12,21,5,0
12,21,6,7.55
12,21,7,145.23
12,21,8,352.6
12,21,9,570.08
12,21,10,721.89
12,21,11,804.37
12,21,12,808.88
12,21,13,750.89
12,21,14,589.16
12,21,15,425.95
12,21,16,211.73
12,21,17,29.6
12,21,18,0
12,21,19,0
12,21,20,0
12,21,21,0
12,21,22,0
12,21,23,0
12,22,0,0
12,22,1,0
12,22,2,0
12,22,3,0
12,22,4,0
12,22,5,0
12,22,6,10.5
12,22,7,146.44
12,22,8,333.23
12,22,9,525.05
12,22,10,680.26
12,22,11,753.04
12,22,12,716.27
12,22,13,649.67
12,22,14,514.4
12,22,15,363.39
12,22,16,175.45
12,22,17,24.87
12,22,18,0
12,22,19,0
12,22,20,0
12,22,21,0
12,22,22,0
12,22,23,0
12,23,0,0
12,23,1,0
12,23,2,0
12,23,3,0
12,23,4,0
12,23,5,0
12,23,6,9.27
12,23,7,123.88
12,23,8,305.18
12,23,9,480.74
12,23,10,628.44
12,23,11,731.55
12,23,12,623.52
12,23,13,556.27
12,23,14,434.98
12,23,15,310.7
12,23,16,170.21
12,23,17,27.84
12,23,18,0
12,23,19,0
12,23,20,0
12,23,21,0
12,23,22,0
12,23,23,0
12,24,0,0
12,24,1,0
12,24,2,0
12,24,3,0
12,24,4,0
12,24,5,0
12,24,6,9.64
12,24,7,146.26
12,24,8,353.25
12,24,9,550.33
12,24,10,685.75
12,24,11,772.88
12,24,12,758.71
12,24,13,674.3
12,24,14,547.45
12,24,15,376.74
12,24,16,173.82
12,24,17,25.68
12,24,18,0
12,24,19,0
12,24,20,0
12,24,21,0
12,24,22,0
12,24,23,0
12,25,0,0
12,25,1,0
12,25,2,0
12,25,3,0
12,25,4,0
12,25,5,0
12,25,6,8.56
12,25,7,71.1
12,25,8,183.32
12,25,9,337.92
12,25,10,563.72
12,25,11,653.7
12,25,12,635.27
12,25,13,585.31
12,25,14,472.02
12,25,15,307.53
12,25,16,158.33
12,25,17,29.33
12,25,18,0
12,25,19,0
12,25,20,0
12,25,21,0
12,25,22,0
12,25,23,0
12,26,0,0
12,26,1,0
12,26,2,0
12,26,3,0
12,26,4,0
12,26,5,0
12,26,6,7.54
12,26,7,106.26
12,26,8,263.66
12,26,9,444.98
12,26,10,607.88
12,26,11,519.31
12,26,12,588.03
12,26,13,544.98
12,26,14,458.45
12,26,15,314.43
12,26,16,176.8
12,26,17,25.41
12,26,18,0
12,26,19,0
12,26,20,0
12,26,21,0
12,26,22,0
12,26,23,0
12,27,0,0
12,27,1,0
12,27,2,0
12,27,3,0
12,27,4,0
12,27,5,0
12,27,6,7.77
12,27,7,141.49
12,27,8,361.75
12,27,9,561.21
12,27,10,671.5
12,27,11,728.91
12,27,12,715.16
12,27,13,436.13
12,27,14,346.52
12,27,15,250.3
12,27,16,167.55
12,27,17,26.29
12,27,18,0
12,27,19,0
12,27,20,0
12,27,21,0
12,27,22,0
12,27,23,0
12,28,0,0
12,28,1,0
12,28,2,0
12,28,3,0
12,28,4,0
12,28,5,0
12,28,6,8.87
12,28,7,143.48
12,28,8,356.06
12,28,9,556.2
12,28,10,695.82
12,28,11,746.65
12,28,12,690.98
12,28,13,659.35
12,28,14,565.09
12,28,15,397.61
12,28,16,210.17
12,28,17,32.74
12,28,18,0
12,28,19,0
12,28,20,0
12,28,21,0
12,28,22,0
12,28,23,0
12,29,0,0
12,29,1,0
12,29,2,0
12,29,3,0
12,29,4,0
12,29,5,0
12,29,6,8.02
12,29,7,145.91
12,29,8,364.52
12,29,9,564.84
12,29,10,711.91
12,29,11,790.98
12,29,12,748.63
12,29,13,676.2
12,29,14,515.95
12,29,15,374.37
12,29,16,199.7
12,29,17,32.87
12,29,18,0
12,29,19,0
12,29,20,0
12,29,21,0
12,29,22,0
12,29,23,0
12,30,0,0
12,30,1,0
12,30,2,0
12,30,3,0
12,30,4,0
12,30,5,0
12,30,6,8.23
12,30,7,144.88
12,30,8,371.82
12,30,9,581.35
12,30,10,729.77
12,30,11,817.45
12,30,12,778.95
12,30,13,745.45
12,30,14,601.35
12,30,15,419.55
12,30,16,224.55
12,30,17,37.1
12,30,18,0
12,30,19,0
12,30,20,0
12,30,21,0
12,30,22,0
12,30,23,0
12,31,0,0
12,31,1,0
12,31,2,0
12,31,3,0
12,31,4,0
12,31,5,0
12,31,6,7.28
12,31,7,124.33
12,31,8,301.03
12,31,9,484.35
12,31,10,654.61
12,31,11,746.57
12,31,12,791.31
12,31,13,765.47
12,31,14,619.95
12,31,15,460.42
12,31,16,251.37
12,31,17,41.33
12,31,18,0
12,31,19,0
12,31,20,0
12,31,21,0
12,31,22,0
12,31,23,0
1,1,0,0
1,1,1,0
1,1,2,0
1,1,3,0
1,1,4,0
1,1,5,0
1,1,6,4.79
1,1,7,118
1,1,8,262.43
1,1,9,507.76
1,1,10,669.26
1,1,11,779.8
1,1,12,796.88
1,1,13,754.65
1,1,14,642.52
1,1,15,459.34
1,1,16,248.05
1,1,17,40.48
1,1,18,0
1,1,19,0
1,1,20,0
1,1,21,0
1,1,22,0
1,1,23,0
1,2,0,0
1,2,1,0
1,2,2,0
1,2,3,0
1,2,4,0
1,2,5,0
1,2,6,7.59
1,2,7,147.7
1,2,8,363.37
1,2,9,573.16
1,2,10,720.78
1,2,11,804.01
1,2,12,820.41
1,2,13,766.38
1,2,14,609.48
1,2,15,414.32
1,2,16,207.5
1,2,17,34.19
1,2,18,0
1,2,19,0
1,2,20,0
1,2,21,0
1,2,22,0
1,2,23,0
1,3,0,0
1,3,1,0
1,3,2,0
1,3,3,0
1,3,4,0
1,3,5,0
1,3,6,7.74
1,3,7,142.3
1,3,8,362.57
1,3,9,564.04
1,3,10,712.37
1,3,11,801.19
1,3,12,813.65
1,3,13,762.03
1,3,14,645.61
1,3,15,458.24
1,3,16,251.13
1,3,17,36.27
1,3,18,0
1,3,19,0
1,3,20,0
1,3,21,0
1,3,22,0
1,3,23,0
1,4,0,0
1,4,1,0
1,4,2,0
1,4,3,0
1,4,4,0
1,4,5,0
1,4,6,7.68
1,4,7,111.11
1,4,8,287.29
1,4,9,449.09
1,4,10,645.73
1,4,11,765.62
1,4,12,777.98
1,4,13,755.77
1,4,14,633.1
1,4,15,464.78
1,4,16,251.06
1,4,17,44.42
1,4,18,0
1,4,19,0
1,4,20,0
1,4,21,0
1,4,22,0
1,4,23,0
1,5,0,0
1,5,1,0
1,5,2,0
1,5,3,0
1,5,4,0
1,5,5,0
1,5,6,7.45
1,5,7,109.41
1,5,8,315.19
1,5,9,517.57
1,5,10,645.08
1,5,11,701.21
1,5,12,709.8
1,5,13,694.37
1,5,14,554.06
1,5,15,398.77
1,5,16,216.97
1,5,17,37.51
1,5,18,0
1,5,19,0
1,5,20,0
1,5,21,0
1,5,22,0
1,5,23,0
1,6,0,0
1,6,1,0
1,6,2,0
1,6,3,0
1,6,4,0
1,6,5,0
1,6,6,7.8
1,6,7,134.55
1,6,8,333.7
1,6,9,557.63
1,6,10,712.33
1,6,11,802.62
1,6,12,823.4
1,6,13,772.16
1,6,14,653.14
